battery_serial,timestamp,signal_name,signal_value
002,1506643140000,PW_FullPackEnergyAvailable,6441
002,1506643170000,PW_EnergyRemaining,1854.047
002,1506643200000,PW_AvailableChargePower,3300
002,1506643440000,PW_FullPackEnergyAvailable,6441
002,1506643470000,PW_EnergyRemaining,1840.047
002,1506643500000,PW_AvailableChargePower,3300
002,1506643740000,PW_FullPackEnergyAvailable,6441
002,1506643770000,PW_EnergyRemaining,1826.047
002,1506643800000,PW_AvailableChargePower,3300
002,1506644040000,PW_FullPackEnergyAvailable,6441
002,1506644070000,PW_EnergyRemaining,1801.083
002,1506644100000,PW_AvailableChargePower,3300
002,1506644340000,PW_FullPackEnergyAvailable,6441
002,1506644370000,PW_EnergyRemaining,1770.103
002,1506644400000,PW_AvailableChargePower,3300
002,1506644640000,PW_FullPackEnergyAvailable,6441
002,1506644670000,PW_EnergyRemaining,1750.067
002,1506644700000,PW_AvailableChargePower,3300
002,1506644940000,PW_FullPackEnergyAvailable,6441
002,1506644970000,PW_EnergyRemaining,1735.05
002,1506645000000,PW_AvailableChargePower,3300
002,1506645240000,PW_FullPackEnergyAvailable,6441
002,1506645270000,PW_EnergyRemaining,1721.047
002,1506645300000,PW_AvailableChargePower,3300
002,1506645540000,PW_FullPackEnergyAvailable,6441
002,1506645570000,PW_EnergyRemaining,1707.047
002,1506645600000,PW_AvailableChargePower,3300
002,1506645840000,PW_FullPackEnergyAvailable,6441
002,1506645870000,PW_EnergyRemaining,1691.053
002,1506645900000,PW_AvailableChargePower,3300
002,1506646140000,PW_FullPackEnergyAvailable,6441
002,1506646170000,PW_EnergyRemaining,1662.097
002,1506646200000,PW_AvailableChargePower,3300
002,1506646440000,PW_FullPackEnergyAvailable,6441
002,1506646470000,PW_EnergyRemaining,1639.077
002,1506646500000,PW_AvailableChargePower,3300
002,1506646740000,PW_FullPackEnergyAvailable,6441
002,1506646770000,PW_EnergyRemaining,1622.057
002,1506646800000,PW_AvailableChargePower,3300
002,1506647040000,PW_FullPackEnergyAvailable,6441
002,1506647070000,PW_EnergyRemaining,1605.057
002,1506647100000,PW_AvailableChargePower,3300
002,1506647340000,PW_FullPackEnergyAvailable,6441
002,1506647370000,PW_EnergyRemaining,1588.057
002,1506647400000,PW_AvailableChargePower,3300
002,1506647640000,PW_FullPackEnergyAvailable,6441
002,1506647670000,PW_EnergyRemaining,1571.057
002,1506647700000,PW_AvailableChargePower,3300
002,1506647940000,PW_FullPackEnergyAvailable,6441
002,1506647970000,PW_EnergyRemaining,1548.077
002,1506648000000,PW_AvailableChargePower,3300
002,1506648240000,PW_FullPackEnergyAvailable,6441
002,1506648270000,PW_EnergyRemaining,1529.063
002,1506648300000,PW_AvailableChargePower,3300
002,1506648540000,PW_FullPackEnergyAvailable,6441
002,1506648570000,PW_EnergyRemaining,1508.07
002,1506648600000,PW_AvailableChargePower,3300
002,1506648840000,PW_FullPackEnergyAvailable,6441
002,1506648870000,PW_EnergyRemaining,1489.063
002,1506648900000,PW_AvailableChargePower,3300
002,1506649140000,PW_FullPackEnergyAvailable,6441
002,1506649170000,PW_EnergyRemaining,1475.047
002,1506649200000,PW_AvailableChargePower,3300
002,1506649440000,PW_FullPackEnergyAvailable,6441
002,1506649470000,PW_EnergyRemaining,1459.053
002,1506649500000,PW_AvailableChargePower,3300
002,1506649740000,PW_FullPackEnergyAvailable,6441
002,1506649770000,PW_EnergyRemaining,1431.093
002,1506649800000,PW_AvailableChargePower,3300
002,1506650040000,PW_FullPackEnergyAvailable,6441
002,1506650070000,PW_EnergyRemaining,1413.06
002,1506650100000,PW_AvailableChargePower,3300
002,1506650340000,PW_FullPackEnergyAvailable,6441
002,1506650370000,PW_EnergyRemaining,1398.05
002,1506650400000,PW_AvailableChargePower,3300
002,1506650640000,PW_FullPackEnergyAvailable,6441
002,1506650670000,PW_EnergyRemaining,1377.07
002,1506650700000,PW_AvailableChargePower,3300
002,1506650940000,PW_FullPackEnergyAvailable,6441
002,1506650970000,PW_EnergyRemaining,1356.07
002,1506651000000,PW_AvailableChargePower,3300
002,1506651240000,PW_FullPackEnergyAvailable,6441
002,1506651270000,PW_EnergyRemaining,1340.053
002,1506651300000,PW_AvailableChargePower,3300
002,1506651540000,PW_FullPackEnergyAvailable,6441
002,1506651570000,PW_EnergyRemaining,1317.077
002,1506651600000,PW_AvailableChargePower,3300
002,1506651840000,PW_FullPackEnergyAvailable,6441
002,1506651870000,PW_EnergyRemaining,1300.057
002,1506651900000,PW_AvailableChargePower,3300
