battery_serial,timestamp,signal_name,signal_value
3,1505260740000,PW_FullPackEnergyAvailable,6405
3,1505260770000,PW_EnergyRemaining,3325.083
3,1505260800000,PW_AvailableChargePower,3300
3,1505261040000,PW_FullPackEnergyAvailable,6405
3,1505261070000,PW_EnergyRemaining,3305.067
3,1505261100000,PW_AvailableChargePower,3300
3,1505261340000,PW_FullPackEnergyAvailable,6405
3,1505261370000,PW_EnergyRemaining,3286.063
3,1505261400000,PW_AvailableChargePower,3300
3,1505261640000,PW_FullPackEnergyAvailable,6405
3,1505261670000,PW_EnergyRemaining,3263.077
3,1505261700000,PW_AvailableChargePower,3300
3,1505261940000,PW_FullPackEnergyAvailable,6405
3,1505261970000,PW_EnergyRemaining,3232.103
3,1505262000000,PW_AvailableChargePower,3300
3,1505262240000,PW_FullPackEnergyAvailable,6405
3,1505262270000,PW_EnergyRemaining,3203.097
3,1505262300000,PW_AvailableChargePower,3300
3,1505262540000,PW_FullPackEnergyAvailable,6405
3,1505262570000,PW_EnergyRemaining,3180.077
3,1505262600000,PW_AvailableChargePower,3300
3,1505262840000,PW_FullPackEnergyAvailable,6405
3,1505262870000,PW_EnergyRemaining,3156.08
3,1505262900000,PW_AvailableChargePower,3300
3,1505263140000,PW_FullPackEnergyAvailable,6405
3,1505263170000,PW_EnergyRemaining,3135.07
3,1505263200000,PW_AvailableChargePower,3300
3,1505263440000,PW_FullPackEnergyAvailable,6405
3,1505263470000,PW_EnergyRemaining,3116.063
3,1505263500000,PW_AvailableChargePower,3300
3,1505263740000,PW_FullPackEnergyAvailable,6405
3,1505263770000,PW_EnergyRemaining,3095.07
3,1505263800000,PW_AvailableChargePower,3300
3,1505264040000,PW_FullPackEnergyAvailable,6405
3,1505264070000,PW_EnergyRemaining,3070.083
3,1505264100000,PW_AvailableChargePower,3300
3,1505264340000,PW_FullPackEnergyAvailable,6405
3,1505264370000,PW_EnergyRemaining,3042.093
3,1505264400000,PW_AvailableChargePower,3300
3,1505264640000,PW_FullPackEnergyAvailable,6405
3,1505264670000,PW_EnergyRemaining,3013.097
3,1505264700000,PW_AvailableChargePower,3300
3,1505264940000,PW_FullPackEnergyAvailable,6405
3,1505264970000,PW_EnergyRemaining,2989.08
3,1505265000000,PW_AvailableChargePower,3300
3,1505265240000,PW_FullPackEnergyAvailable,6405
3,1505265270000,PW_EnergyRemaining,2965.08
3,1505265300000,PW_AvailableChargePower,3300
3,1505265540000,PW_FullPackEnergyAvailable,6405
3,1505265570000,PW_EnergyRemaining,2945.067
3,1505265600000,PW_AvailableChargePower,3300
3,1505265840000,PW_FullPackEnergyAvailable,6405
3,1505265870000,PW_EnergyRemaining,2925.067
3,1505265900000,PW_AvailableChargePower,3300
3,1505266140000,PW_FullPackEnergyAvailable,6405
3,1505266170000,PW_EnergyRemaining,2905.067
3,1505266200000,PW_AvailableChargePower,3300
3,1505266440000,PW_FullPackEnergyAvailable,6405
3,1505266470000,PW_EnergyRemaining,2880.083
3,1505266500000,PW_AvailableChargePower,3300
3,1505266740000,PW_FullPackEnergyAvailable,6405
3,1505266770000,PW_EnergyRemaining,2851.097
3,1505266800000,PW_AvailableChargePower,3300
3,1505267040000,PW_FullPackEnergyAvailable,6405
3,1505267070000,PW_EnergyRemaining,2822.097
3,1505267100000,PW_AvailableChargePower,3300
3,1505267340000,PW_FullPackEnergyAvailable,6405
3,1505267370000,PW_EnergyRemaining,2799.077
3,1505267400000,PW_AvailableChargePower,3300
3,1505267640000,PW_FullPackEnergyAvailable,6405
3,1505267670000,PW_EnergyRemaining,2775.08
3,1505267700000,PW_AvailableChargePower,3300
3,1505267940000,PW_FullPackEnergyAvailable,6405
3,1505267970000,PW_EnergyRemaining,2755.067
3,1505268000000,PW_AvailableChargePower,3300
3,1505268240000,PW_FullPackEnergyAvailable,6405
3,1505268270000,PW_EnergyRemaining,2735.067
3,1505268300000,PW_AvailableChargePower,3300
3,1505268540000,PW_FullPackEnergyAvailable,6405
3,1505268570000,PW_EnergyRemaining,2715.067
3,1505268600000,PW_AvailableChargePower,3300
3,1505268840000,PW_FullPackEnergyAvailable,6405
3,1505268870000,PW_EnergyRemaining,2690.083
3,1505268900000,PW_AvailableChargePower,3300
3,1505269140000,PW_FullPackEnergyAvailable,6405
3,1505269170000,PW_EnergyRemaining,2661.097
3,1505269200000,PW_AvailableChargePower,3300
3,1505269440000,PW_FullPackEnergyAvailable,6405
3,1505269470000,PW_EnergyRemaining,2632.097
3,1505269500000,PW_AvailableChargePower,3300
3,1505269740000,PW_FullPackEnergyAvailable,6405
3,1505269770000,PW_EnergyRemaining,2610.073
3,1505269800000,PW_AvailableChargePower,3300
3,1505270040000,PW_FullPackEnergyAvailable,6405
3,1505270070000,PW_EnergyRemaining,2586.08
3,1505270100000,PW_AvailableChargePower,3300
3,1505270340000,PW_FullPackEnergyAvailable,6405
3,1505270370000,PW_EnergyRemaining,2562.08
3,1505270400000,PW_AvailableChargePower,3300
3,1505270640000,PW_FullPackEnergyAvailable,6405
