battery_serial,timestamp,signal_name,signal_value
001,1503878340000,PW_FullPackEnergyAvailable,6448
001,1503878370000,PW_EnergyRemaining,2721
001,1503878400000,PW_AvailableChargePower,3300
001,1503878640000,PW_FullPackEnergyAvailable,6448
001,1503878670000,PW_EnergyRemaining,2679
001,1503878700000,PW_AvailableChargePower,3300
001,1503878940000,PW_FullPackEnergyAvailable,6448
001,1503878970000,PW_EnergyRemaining,2640
001,1503879000000,PW_AvailableChargePower,3300
001,1503879240000,PW_FullPackEnergyAvailable,6448
001,1503879270000,PW_EnergyRemaining,2585
001,1503879300000,PW_AvailableChargePower,3300
001,1503879540000,PW_FullPackEnergyAvailable,6448
001,1503879570000,PW_EnergyRemaining,2554
001,1503879600000,PW_AvailableChargePower,3300
001,1503879840000,PW_FullPackEnergyAvailable,6448
001,1503879870000,PW_EnergyRemaining,2523
001,1503879900000,PW_AvailableChargePower,3300
001,1503880140000,PW_FullPackEnergyAvailable,6448
001,1503880170000,PW_EnergyRemaining,2488
001,1503880200000,PW_AvailableChargePower,3300
001,1503880440000,PW_FullPackEnergyAvailable,6448
001,1503880470000,PW_EnergyRemaining,2430
001,1503880500000,PW_AvailableChargePower,3300
001,1503880740000,PW_FullPackEnergyAvailable,6448
001,1503880770000,PW_EnergyRemaining,2397
001,1503880800000,PW_AvailableChargePower,3300
001,1503881040000,PW_FullPackEnergyAvailable,6448
001,1503881070000,PW_EnergyRemaining,2362
001,1503881100000,PW_AvailableChargePower,3300
001,1503881340000,PW_FullPackEnergyAvailable,6448
001,1503881370000,PW_EnergyRemaining,2319
001,1503881400000,PW_AvailableChargePower,3300
001,1503881640000,PW_FullPackEnergyAvailable,6448
001,1503881670000,PW_EnergyRemaining,2255
001,1503881700000,PW_AvailableChargePower,3300
001,1503881940000,PW_FullPackEnergyAvailable,6448
001,1503881970000,PW_EnergyRemaining,2224
001,1503882000000,PW_AvailableChargePower,3300
001,1503882240000,PW_FullPackEnergyAvailable,6448
001,1503882270000,PW_EnergyRemaining,2198
001,1503882300000,PW_AvailableChargePower,3300
001,1503882540000,PW_FullPackEnergyAvailable,6448
001,1503882570000,PW_EnergyRemaining,2172
001,1503882600000,PW_AvailableChargePower,3300
001,1503882840000,PW_FullPackEnergyAvailable,6448
001,1503882870000,PW_EnergyRemaining,2123
001,1503882900000,PW_AvailableChargePower,3300
001,1503883140000,PW_FullPackEnergyAvailable,6448
001,1503883170000,PW_EnergyRemaining,2091
001,1503883200000,PW_AvailableChargePower,3300
001,1503883440000,PW_FullPackEnergyAvailable,6448
001,1503883470000,PW_EnergyRemaining,2065
001,1503883500000,PW_AvailableChargePower,3300
001,1503883740000,PW_FullPackEnergyAvailable,6448
001,1503883770000,PW_EnergyRemaining,2039
001,1503883800000,PW_AvailableChargePower,3300
001,1503884040000,PW_FullPackEnergyAvailable,6448
001,1503884070000,PW_EnergyRemaining,1992
001,1503884100000,PW_AvailableChargePower,3300
001,1503884340000,PW_FullPackEnergyAvailable,6448
001,1503884370000,PW_EnergyRemaining,1950
001,1503884400000,PW_AvailableChargePower,3300
001,1503884640000,PW_FullPackEnergyAvailable,6448
001,1503884670000,PW_EnergyRemaining,1916
001,1503884700000,PW_AvailableChargePower,3300
001,1503884940000,PW_FullPackEnergyAvailable,6448
001,1503884970000,PW_EnergyRemaining,1890
001,1503885000000,PW_AvailableChargePower,3300
001,1503885240000,PW_FullPackEnergyAvailable,6448
001,1503885270000,PW_EnergyRemaining,1844
001,1503885300000,PW_AvailableChargePower,3300
001,1503885540000,PW_FullPackEnergyAvailable,6448
001,1503885570000,PW_EnergyRemaining,1801
001,1503885600000,PW_AvailableChargePower,3300
001,1503885840000,PW_FullPackEnergyAvailable,6448
001,1503885870000,PW_EnergyRemaining,1765
001,1503885900000,PW_AvailableChargePower,3300
001,1503886140000,PW_FullPackEnergyAvailable,6448
001,1503886170000,PW_EnergyRemaining,1728
001,1503886200000,PW_AvailableChargePower,3300
001,1503886440000,PW_FullPackEnergyAvailable,6448
001,1503886470000,PW_EnergyRemaining,1676
001,1503886500000,PW_AvailableChargePower,3300
001,1503886740000,PW_FullPackEnergyAvailable,6448
001,1503886770000,PW_EnergyRemaining,1629
001,1503886800000,PW_AvailableChargePower,3300
001,1503887040000,PW_FullPackEnergyAvailable,6448
001,1503887070000,PW_EnergyRemaining,1596
001,1503887100000,PW_AvailableChargePower,3300
001,1503887340000,PW_FullPackEnergyAvailable,6448
001,1503887370000,PW_EnergyRemaining,1556
001,1503887400000,PW_AvailableChargePower,3300
001,1503887640000,PW_FullPackEnergyAvailable,6448
001,1503887670000,PW_EnergyRemaining,1508
001,1503887700000,PW_AvailableChargePower,3300
001,1503887940000,PW_FullPackEnergyAvailable,6448
