battery_serial,timestamp,signal_name,signal_value
4,1504762140000,PW_FullPackEnergyAvailable,6393
4,1504762170000,PW_EnergyRemaining,312
4,1504762200000,PW_AvailableChargePower,3300
4,1504762440000,PW_FullPackEnergyAvailable,6393
4,1504762470000,PW_EnergyRemaining,315.987
4,1504762500000,PW_AvailableChargePower,3300
4,1504762740000,PW_FullPackEnergyAvailable,6393
4,1504762770000,PW_EnergyRemaining,321.98
4,1504762800000,PW_AvailableChargePower,3300
4,1504763040000,PW_FullPackEnergyAvailable,6393
4,1504763070000,PW_EnergyRemaining,331.967
4,1504763100000,PW_AvailableChargePower,3300
4,1504763340000,PW_FullPackEnergyAvailable,6393
4,1504763370000,PW_EnergyRemaining,339.973
4,1504763400000,PW_AvailableChargePower,3300
4,1504763640000,PW_FullPackEnergyAvailable,6393
4,1504763670000,PW_EnergyRemaining,348.97
4,1504763700000,PW_AvailableChargePower,3300
4,1504763940000,PW_FullPackEnergyAvailable,6393
4,1504763970000,PW_EnergyRemaining,358.967
4,1504764000000,PW_AvailableChargePower,3300
4,1504764240000,PW_FullPackEnergyAvailable,6393
4,1504764270000,PW_EnergyRemaining,370.96
4,1504764300000,PW_AvailableChargePower,3300
4,1504764540000,PW_FullPackEnergyAvailable,6393
4,1504764570000,PW_EnergyRemaining,383.957
4,1504764600000,PW_AvailableChargePower,3300
4,1504764840000,PW_FullPackEnergyAvailable,6393
4,1504764870000,PW_EnergyRemaining,398.95
4,1504764900000,PW_AvailableChargePower,3300
4,1504765140000,PW_FullPackEnergyAvailable,6393
4,1504765170000,PW_EnergyRemaining,421.923
4,1504765200000,PW_AvailableChargePower,3300
4,1504765440000,PW_FullPackEnergyAvailable,6393
4,1504765470000,PW_EnergyRemaining,449.907
4,1504765500000,PW_AvailableChargePower,3300
4,1504765740000,PW_FullPackEnergyAvailable,6393
4,1504765770000,PW_EnergyRemaining,475.913
4,1504765800000,PW_AvailableChargePower,3300
4,1504766040000,PW_FullPackEnergyAvailable,6393
4,1504766070000,PW_EnergyRemaining,481.98
4,1504766100000,PW_AvailableChargePower,3300
4,1504766340000,PW_FullPackEnergyAvailable,6393
4,1504766370000,PW_EnergyRemaining,514.89
4,1504766400000,PW_AvailableChargePower,3300
4,1504766640000,PW_FullPackEnergyAvailable,6393
4,1504766670000,PW_EnergyRemaining,515.997
4,1504766700000,PW_AvailableChargePower,3300
4,1504766940000,PW_FullPackEnergyAvailable,6393
4,1504766970000,PW_EnergyRemaining,457.197
4,1504767000000,PW_AvailableChargePower,3300
4,1504767240000,PW_FullPackEnergyAvailable,6393
4,1504767270000,PW_EnergyRemaining,458.993
4,1504767300000,PW_AvailableChargePower,3300
4,1504767540000,PW_FullPackEnergyAvailable,6393
4,1504767570000,PW_EnergyRemaining,441.06
4,1504767600000,PW_AvailableChargePower,3300
4,1504767840000,PW_FullPackEnergyAvailable,6393
4,1504767870000,PW_EnergyRemaining,423.06
4,1504767900000,PW_AvailableChargePower,3300
4,1504768140000,PW_FullPackEnergyAvailable,6393
4,1504768170000,PW_EnergyRemaining,405.06
4,1504768200000,PW_AvailableChargePower,3300
4,1504768440000,PW_FullPackEnergyAvailable,6393
4,1504768470000,PW_EnergyRemaining,391.047
4,1504768500000,PW_AvailableChargePower,3300
4,1504768740000,PW_FullPackEnergyAvailable,6393
4,1504768770000,PW_EnergyRemaining,377.047
4,1504768800000,PW_AvailableChargePower,3300
4,1504769040000,PW_FullPackEnergyAvailable,6393
4,1504769070000,PW_EnergyRemaining,351.087
4,1504769100000,PW_AvailableChargePower,3300
4,1504769340000,PW_FullPackEnergyAvailable,6393
4,1504769370000,PW_EnergyRemaining,332.063
4,1504769400000,PW_AvailableChargePower,3300
4,1504769640000,PW_FullPackEnergyAvailable,6393
4,1504769670000,PW_EnergyRemaining,330.007
4,1504769700000,PW_AvailableChargePower,3300
4,1504769940000,PW_FullPackEnergyAvailable,6393
4,1504769970000,PW_EnergyRemaining,333.987
4,1504770000000,PW_AvailableChargePower,3300
4,1504770240000,PW_FullPackEnergyAvailable,6393
4,1504770270000,PW_EnergyRemaining,347.953
4,1504770300000,PW_AvailableChargePower,3300
4,1504770540000,PW_FullPackEnergyAvailable,6393
4,1504770570000,PW_EnergyRemaining,382.883
4,1504770600000,PW_AvailableChargePower,3300
4,1504770840000,PW_FullPackEnergyAvailable,6393
4,1504770870000,PW_EnergyRemaining,414.893
4,1504770900000,PW_AvailableChargePower,3300
4,1504771140000,PW_FullPackEnergyAvailable,6393
4,1504771170000,PW_EnergyRemaining,447.89
4,1504771200000,PW_AvailableChargePower,3300
4,1504771440000,PW_FullPackEnergyAvailable,6393
4,1504771470000,PW_EnergyRemaining,448
4,1504771500000,PW_AvailableChargePower,3300
4,1504771740000,PW_FullPackEnergyAvailable,6393
4,1504771770000,PW_EnergyRemaining,366.273
4,1504771800000,PW_AvailableChargePower,3300
4,1504772040000,PW_FullPackEnergyAvailable,6393
4,1504772070000,PW_EnergyRemaining,305.203
4,1504772100000,PW_AvailableChargePower,3300
4,1504772340000,PW_FullPackEnergyAvailable,6393
4,1504772370000,PW_EnergyRemaining,255.167
4,1504772400000,PW_AvailableChargePower,3300
